Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,dist
J0358+5413,1635721458409799680,Gaia DR2 444352746599658496,444352746599658496,1531510283,2015.5,59.70926371770302,0.24777407908297883,54.23250795308409,0.15939085009087808,2.4280467432634727,0.31226146695733853,7.775684833526611,8.538486737280689,0.49191120648112846,3.452722217144261,0.39002140733421914,-0.11103110760450363,0.07257191091775894,-0.37138232588768005,0.2917182743549347,0.10863977670669556,0.35438060760498047,-0.03854220360517502,0.15502843260765076,0.27860382199287415,0.3032775819301605,390,0,389,1,3.3416390419006348,483.4723205566406,0.6928509786937188,1.3661452069149485,31,False,0.18404072523117065,1.2483906022353388,0.049428894917633824,-0.07600688934326172,44,14,0.46738243103027344,0,46,False,405,398.68604534023837,0.9835416921140891,405.3575439453125,19.18678855895996,39,57.967240813639705,4.31078331521567,13.44703197479248,20.943431854248047,41,576.1564533562902,4.809812537133183,119.78771209716797,17.86056900024414,1.590533971786499,0,3.0828628540039062,1.756643295288086,1.3262195587158203,,,0,,,,NOT_AVAILABLE,148.17571926048817,0.8144503082175961,69.43530090463723,32.93469752463611,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352746599658496,0.014715111351188026
J0358+5413,1635721458409799680,Gaia DR2 444353055837279232,444353055837279232,326272546,2015.5,59.748364174206216,0.5488298146804265,54.224945346237945,0.3328201440023036,-0.0035486775346793816,0.7183061909808819,-0.004940341226756573,0.8964674930620051,1.1399740646493541,1.4424590497110206,0.8946017532747669,-0.07082968205213547,0.019329410046339035,-0.506689190864563,0.09913450479507446,0.1266506165266037,0.24716761708259583,-0.09311720728874207,0.0006839394336566329,0.1454569548368454,0.5075162649154663,434,0,432,2,2.477200746536255,502.81622314453125,1.107596681377558,0.8997813696545217,31,False,0.04059712588787079,1.370792136169948,0.10005224329758373,-0.07778840512037277,50,11,1.1393499374389648,0,51,False,438,154.73470674095867,0.6796976779050268,227.65225219726562,20.21439552307129,41,63.513641960615686,8.968774729297952,7.081640720367432,20.844221115112305,45,220.54304193339016,7.224083635346961,30.528860092163086,18.903186798095703,1.8357658386230469,0,1.9410343170166016,0.6298255920410156,1.311208724975586,,,0,,,,NOT_AVAILABLE,148.1980115187982,0.82354734364239,69.4595907891871,32.921893661908584,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444353055837279232,0.015045057088012194
J0358+5413,1635721458409799680,Gaia DR2 444352716538222592,444352716538222592,550881014,2015.5,59.69775013068384,1.4819991183293761,54.222627381823706,0.6529657781322707,-1.4587405628384476,1.6136062872465124,-0.9040250778198242,0.1157127170642287,2.8559264971114957,-4.5307338780649635,1.7840746678343227,-0.23684045672416687,0.033092327415943146,-0.6114568114280701,-0.004817579872906208,0.23412643373012543,0.3206106722354889,0.1577020138502121,0.13988332450389862,0.33902719616889954,0.3412465751171112,201,0,200,1,2.8496038913726807,256.0619812011719,2.116714413729778,0.9231701552502731,31,False,0.017724718898534775,1.4848935362020532,0.23305578114068964,-0.08356871455907822,24,10,2.765652894973755,0,25,False,212,86.48535117191794,0.8807269664762525,98.19768524169922,20.846010208129883,10,22.38881256743858,4.527269763282126,4.945323467254639,21.97631072998047,18,110.22583527042782,8.64981955414294,12.74313735961914,19.656211853027344,1.5333770513534546,0,2.320098876953125,1.130300521850586,1.189798355102539,,,0,,,,NOT_AVAILABLE,148.177016199926,0.8025657316611572,69.42470011539257,32.926712629558025,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352716538222592,0.015371058910619908
J0358+5413,1635721458409799680,Gaia DR2 444353060137634816,444353060137634816,721017712,2015.5,59.74306421851592,0.08894818607058945,54.23117286096409,0.05673698943198633,0.7886415072678095,0.11087757565454562,7.112723350524902,-0.4618001414761834,0.1667535229859712,0.2772815766073937,0.1384644392840158,-0.12965254485607147,0.10324012488126755,-0.4448811113834381,0.2896420359611511,0.12209846079349518,0.34388095140457153,-0.15230371057987213,0.09212519228458405,0.24056018888950348,0.4458305835723877,518,0,515,3,3.477607250213623,628.5568237304688,0.24136681264657453,1.4672852715394886,31,False,1.481683611869812,1.4170453248274766,0.015051375839394327,-0.07404037564992905,59,14,0.16968415677547455,0,61,False,533,1892.2583888577844,1.5951957184733545,1186.223388671875,17.495914459228516,54,584.3849374796466,5.607289464250899,104.21879577636719,18.434640884399414,56,1933.984860242537,7.889615543369935,245.13043212890625,16.545787811279297,1.3308805227279663,0,1.8888530731201172,0.9387264251708984,0.9501266479492188,,,0,,,,NOT_AVAILABLE,148.19160945465882,0.8262680985825154,69.45777799988835,32.928680790352665,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444353060137634816,0.015529939040467823
J0358+5413,1635721458409799680,Gaia DR2 444352476020573056,444352476020573056,537841059,2015.5,59.748065684207866,4.197871542813584,54.21358794379882,2.4868260831889692,,,,,,,,-0.40413257479667664,,,,,,,,,,51,0,45,6,1.0749213695526123,49.63148498535156,5.360902647274921,2.2927897343924033,3,False,0.007919554598629475,,,0.15031124651432037,6,4,16840.998046875,0,6,False,52,67.18721218590673,2.027174743415136,33.14327621459961,21.120149612426758,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,148.205259443532,0.8148009516433572,69.45615912287488,32.910906293649596,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352476020573056,0.015785285058197488
J0358+5413,1635721458409799680,Gaia DR2 444352476020573184,444352476020573184,263154964,2015.5,59.7483977485412,5.091394089659053,54.213685724984785,2.991000342553814,,,,,,,,-0.4461647868156433,,,,,,,,,,68,0,64,4,3.79337215423584,109.53401184082031,8.566284636731302,3.214735457058227,3,False,0.005148136522620916,,,-0.15458683669567108,8,6,18.887033462524414,0,10,False,73,70.13411570639957,1.6533413129783656,42.41962432861328,21.07354164123535,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,148.20534351538785,0.8150014514711107,69.45641153875181,32.91095489567164,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352476020573184,0.015918092762542198
J0358+5413,1635721458409799680,Gaia DR2 444352476020070400,444352476020070400,1378800140,2015.5,59.737837865303526,2.292153745951302,54.20682885085809,1.226097254194991,,,,,,,,0.19573353230953217,,,,,,,,,,116,0,114,2,2.9433085918426514,157.63455200195312,3.3616863258629786,1.1677854439886084,3,False,0.010345335118472576,,,-0.061258815228939056,15,9,3.8207390308380127,0,16,False,127,71.58657753840228,1.2484480450288784,57.3404541015625,21.051286697387695,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,148.20510413383366,0.8057766552712433,69.44731849440275,32.9057706395686,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352476020070400,0.01594078899970205
J0358+5413,1635721458409799680,Gaia DR2 444353472450130176,444353472450130176,615544393,2015.5,59.699624166580804,0.5550282536232501,54.227894825490615,0.3351691268732815,-0.4659557938476575,0.7156647411848374,-0.6510810852050781,0.8773405991478285,1.0762770680871783,-0.10850739131546315,0.8213344595886577,-0.1587022840976715,-0.007264736108481884,-0.47920480370521545,0.22261874377727509,0.11073923856019974,0.3615419566631317,-0.07909777015447617,0.052386023104190826,0.21680988371372223,0.418770968914032,450,0,450,0,4.349611282348633,586.9805908203125,1.6749915715559327,1.9737912178556365,31,False,0.04052427411079407,1.2648586667853174,0.10637027673279878,-0.10645557194948196,52,13,1.049175500869751,0,54,False,466,159.15285850256743,0.6754510486393223,235.6245574951172,20.18383026123047,36,44.51623746449295,6.712495492554548,6.631845951080322,21.230091094970703,41,197.3787553074691,5.742526514004924,34.37141418457031,19.02366828918457,1.5198910236358643,0,2.206422805786133,1.0462608337402344,1.1601619720458984,,,0,,,,NOT_AVAILABLE,148.17442928745797,0.8072832969462388,69.42746810161054,32.93156531286693,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444353472450130176,0.01594897143013413
J0406+6138,1635721458409799680,Gaia DR2 473985272164620416,473985272164620416,1512493528,2015.5,61.62282762416445,2.225996188060108,61.645396835234614,3.5448437638615578,,,,,,,,0.06932426989078522,,,,,,,,,,39,0,39,0,-0.11948923021554947,32.374610900878906,0.0,0.0,3,False,0.014186862856149673,,,0.1027228981256485,5,5,35.204261779785156,0,5,False,43,68.29653735039358,1.932593739819676,35.33931350708008,21.10236930847168,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,144.02348095306263,7.045603215920876,72.8937816863697,39.88081120981699,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+473985272164620416,0.0011786721086139928
J0406+6138,1635721458409799680,Gaia DR2 473985272164357760,473985272164357760,664811545,2015.5,61.63269152980984,0.4010337192305462,61.64606134510092,0.34839062677640636,0.23929325313445748,0.5028940241721152,0.47583237290382385,-0.29270522526605114,0.8056519684962221,-4.380324507051788,0.7959250678688725,-0.20544451475143433,0.12046394497156143,-0.3764563798904419,0.2739701569080353,-0.03632977604866028,0.2581581771373749,-0.2598331570625305,0.03017931431531906,0.25082868337631226,-0.0065519679337739944,369,0,368,1,4.280134201049805,490.1548767089844,1.8197240604903093,2.473064697921061,31,False,0.04759073629975319,1.2494688997134376,0.09911446186137428,0.016001950949430466,42,16,0.7520322203636169,0,43,False,376,184.30152189172674,0.7784417742986782,236.75697326660156,20.02454376220703,33,55.7491429728362,4.729549812360186,11.787409782409668,20.98579216003418,38,241.2049745833108,6.0520220650449374,39.85527038574219,18.805953979492188,1.6112407445907593,0,2.179838180541992,0.9612483978271484,1.2185897827148438,,,0,,,,NOT_AVAILABLE,144.0265146130857,7.049253196473228,72.89991151923049,39.880301331732895,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+473985272164357760,0.003836309649744319
J0406+6138,1635721458409799680,Gaia DR2 473985276462206976,473985276462206976,136994350,2015.5,61.62882884938481,1.0243142368358877,61.64132890580563,1.070897005973427,,,,,,,,-0.1437239646911621,,,,,,,,,,263,263,263,0,734.1010131835938,2955978.0,15.008410402331283,90610.76683890192,3,False,0.004420504439622164,,,-0.00038713598041795194,30,11,1.9865732192993164,0,31,True,270,294697.7476277865,314.7054621009615,936.4240112304688,12.014924049377441,28,147413.4636379758,287.7841867272242,512.2361450195312,12.430045127868652,29,221220.32743603355,287.2682933389247,770.0826416015625,11.399857521057129,1.2508877515792847,0,1.0301876068115234,0.41512107849121094,0.6150665283203125,-11.349476918630458,13.028542610188799,13,6500.0,3.5,0.0,NOT_AVAILABLE,144.0283658158482,7.044521776176092,72.89607571661757,39.87616650861728,130001,5218.33349609375,5096.89990234375,5300.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+473985276462206976,0.003957646410523777
J0406+6138,1635721458409799680,Gaia DR2 473985276462204672,473985276462204672,202229284,2015.5,61.62941598053057,0.04218059938986294,61.64885341498377,0.03496830872194649,0.5140269645051606,0.05265343699805285,9.762457847595215,5.014516842621964,0.0841422150497937,-0.2570654668628021,0.07765515882064983,-0.2533266246318817,0.1663122922182083,-0.383171409368515,0.28572946786880493,-0.06351348012685776,0.2594599425792694,-0.3136492371559143,0.055860284715890884,0.28245460987091064,0.0023750278633087873,361,0,360,1,-0.23545241355895996,348.1046447753906,0.0,0.0,31,False,4.756989002227783,1.4516828241906492,0.009999738319797955,0.0102974409237504,41,16,0.08456020057201385,0,42,False,368,4490.443751518468,2.5395247902234184,1768.2220458984375,16.557641983032227,41,1554.603133603149,7.8895670674768645,197.04542541503906,17.372339248657227,41,4378.227436121759,9.017478955544616,485.5267639160156,15.658674240112305,1.3212125301361084,0,1.7136650085449219,0.814697265625,0.8989677429199219,,,0,,,,NOT_AVAILABLE,144.02345992065014,7.050265509899449,72.89884301423655,39.883390518200784,100001,4010.362548828125,3934.916748046875,4289.0,,,,,,,200111,2.1870579719543457,1.9121214151382446,2.271728754043579,1.114678978919983,0.8656167387962341,1.363741159439087,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+473985276462204672,0.004513112053762273
J0406+6138,1635721458409799680,Gaia DR2 473985207743855872,473985207743855872,1427308096,2015.5,61.6311298619861,22.33908852850699,61.641291258941195,26.719669795548455,,,,,,,,-0.993425726890564,,,,,,,,,,43,0,43,0,3.1801934242248535,71.98776245117188,7.099735539735189,3.8966095859599648,3,False,0.009797502309083939,,,-0.015230685472488403,5,2,691648.125,0,5,True,43,98.98743950875642,2.0797047210869355,47.59687042236328,20.69941520690918,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,144.02920451082016,7.045231103536103,72.89744393812713,39.87586083979086,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+473985207743855872,0.004590339332969093
J0406+6138,1635721458409799680,Gaia DR2 473985276457458560,473985276457458560,964680717,2015.5,61.62439196533928,0.6713249158981496,61.64023264362969,0.6188211527152029,0.26518169635135824,0.9098818208241602,0.2914462983608246,-2.139316755791524,1.4931990782012154,-0.7145671655015948,1.6593426238708349,-0.22570937871932983,0.022797860205173492,-0.35274824500083923,0.17192937433719635,-0.04704660549759865,0.20900709927082062,-0.13549359142780304,-0.0433872751891613,0.19681909680366516,0.04023556783795357,247,0,246,1,1.1620571613311768,266.7093200683594,1.2592190591445256,0.683120302173344,31,False,0.022506140172481537,1.370090816332287,0.19240122628770703,-0.016460729762911797,29,15,1.4699128866195679,0,29,False,248,102.94483750090174,0.880751613750358,116.88294219970703,20.6568546295166,24,49.381910676287134,7.902821814347118,6.248642921447754,21.117467880249023,27,126.13525937064199,8.791211817862338,14.347880363464355,19.509828567504883,1.7049633264541626,0,1.6076393127441406,0.4606132507324219,1.1470260620117188,,,0,,,,NOT_AVAILABLE,144.02754278859257,7.042291035376685,72.89306229728503,39.87562313094369,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+473985276457458560,0.004627713221181345
J0406+6138,1635721458409799680,Gaia DR2 473985276461417216,473985276461417216,1092701720,2015.5,61.62732365948814,2.4823498304117146,61.649477643361294,2.287173246892584,,,,,,,,-0.3092181384563446,,,,,,,,,,74,0,73,1,0.24373695254325867,70.19905853271484,0.0,0.0,3,False,0.014101722277700901,,,0.17006660997867584,9,7,21.472631454467773,0,9,False,77,64.46533547125783,1.6120430615000807,39.98983383178711,21.165050506591797,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,144.02229652565939,7.050056316397837,72.89778847322405,39.88424025834159,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+473985276461417216,0.0047539560874226144
J0406+6138,1635721458409799680,Gaia DR2 473985203448985600,473985203448985600,783716678,2015.5,61.63565558139686,0.26188155138598473,61.641003204593396,0.24941862404544285,0.7119140685617147,0.36228704469376555,1.965055227279663,5.387184779926729,0.517542673193343,-0.9533925622323423,0.5399161298169569,-0.17995426058769226,0.20462268590927124,-0.37378913164138794,0.3015109598636627,-0.061365269124507904,0.26624900102615356,-0.2914896309375763,0.020730480551719666,0.331432580947876,0.01148809865117073,334,0,333,1,0.3059729337692261,335.2224426269531,0.0,0.0,31,False,0.11554348468780518,1.4090687612751231,0.0671611443842408,0.030052457004785538,38,15,0.5049615502357483,0,39,False,337,283.4320716906602,0.9217635911768887,307.4888916015625,19.55724334716797,37,118.08586800990219,9.35193039588933,12.626897811889648,20.1708927154541,36,338.1800273503628,10.954492663066294,30.871355056762695,18.439050674438477,1.609789252281189,0,1.731842041015625,0.6136493682861328,1.1181926727294922,,,0,,,,NOT_AVAILABLE,144.03099947055094,7.046468320487904,72.90006635263245,39.875052279553785,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+473985203448985600,0.006347249876915097
J0406+6138,1635721458409799680,Gaia DR2 473985237804881920,473985237804881920,1226239661,2015.5,61.610964145908476,0.1302763577522405,61.6439280059292,0.11090034109227406,0.02932512302299931,0.1629177378310649,0.17999957501888275,0.70737916180945,0.25749399485976193,-0.4615291257373038,0.26196299532345896,-0.22415947914123535,0.13658639788627625,-0.39623501896858215,0.2632395029067993,-0.060700781643390656,0.24794316291809082,-0.2266412377357483,0.05271698161959648,0.21944372355937958,-0.012460403144359589,365,0,364,1,2.748243808746338,437.03009033203125,0.44606916813454983,1.3403734043851003,31,False,0.46390485763549805,1.345316387457306,0.031385674271459704,0.020256202667951584,42,16,0.24604861438274384,0,43,False,373,779.7297064186548,1.1990767027514204,650.2750854492188,18.458505630493164,36,259.93537365150416,6.153944790788517,42.23882293701172,19.314224243164062,37,781.8796939306346,4.773652370196281,163.79066467285156,17.529069900512695,1.3361233472824097,0,1.7851543426513672,0.8557186126708984,0.9294357299804688,,,0,,,,NOT_AVAILABLE,144.02028644950977,7.040719289589329,72.88619402356845,39.88077604028876,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+473985237804881920,0.006742325957917299
J0406+6138,1635721458409799680,Gaia DR2 473985276457448960,473985276457448960,828066656,2015.5,61.639155609885385,0.4741377001675232,61.64602520953762,0.40812765075617685,0.814028186602947,0.5860545635034351,1.3889973163604736,0.008811942381873938,0.9880944213531289,-0.33798505705070914,0.930931665514745,-0.15200993418693542,0.11725900322198868,-0.3194040358066559,0.2749761641025543,-0.034119512885808945,0.25813257694244385,-0.24655680358409882,-0.016042888164520264,0.23412887752056122,0.036627396941185,341,0,339,2,3.5465660095214844,433.5108337402344,2.1408350117873756,2.8557074424919784,31,False,0.03650960326194763,1.4146513218072359,0.11576550358740355,0.03622053191065788,39,16,0.8930990695953369,0,41,False,345,158.39541464620305,0.75687231887136,209.27627563476562,20.189008712768555,33,77.8277127443406,8.86544119886329,8.778775215148926,20.623552322387695,33,163.92537121425724,4.063453495774237,40.341392517089844,19.225303649902344,1.5262631177902222,0,1.3982486724853516,0.4345436096191406,0.9637050628662109,,,0,,,,NOT_AVAILABLE,144.02882287365054,7.051297165397496,72.90377717707143,39.87951033325238,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+473985276457448960,0.006812227006200799
