1266;J1840-1419;18:40:33.04;-14:19:06.5;*;0;*;0;55074.90;19.4;1.4e+00;*;
1267;J1840+5640;18:40:44.5372;+56:40:54.852;-31.21;3.0e-02;-29.10;6.0e-02;56000.00;26.77163;1.7e-04;*;
1268;J1841+0130;18:41:17.761;+01:30:16.9;*;0;*;0;53111.00;125.88;6.0e-02;ELL1;
1269;J1841-0157;18:41:56.207;-01:57:54.6;*;0;*;0;52163.00;475;3.0e+00;*;
1270;J1841-0425;18:41:05.663;-04:25:19.50;9;4.2e+00;-7;7.4e+00;53900;325.487;1.5e-02;*;
1271;J1841-0456;18:41:19.343;-04:56:11.16;*;0;*;0;55585.00;*;0;*;
1272;J1841-0500;18:41:18.14;-05:00:19.5;*;0;*;0;56573.00;532;1.0e+00;*;
1273;J1841+0912;18:41:55.959;+09:12:07.35;-12;5.0e+00;38;7.0e+00;48266.00;49.1579;4.3e-03;*;
1274;J1842-0153;18:42:57.870;-01:53:26.7;*;0;*;0;51432.00;427.20;6.0e-02;*;
1275;J1842+0358;18:42:17.022;+03:58:35.3;*;0;*;0;53108.00;109.9;4.0e-01;*;
1276;J1842-0359;18:42:26.49;-04:00:01.52;*;0;*;0;57600;195.98;8.0e-02;*;
1277;J1842-0415;18:42:11.289;-04:15:38.2;*;0;*;0;51589.00;183.78;1.2e-01;*;
1278;J1842+0638;18:42:10.002;+06:38:15.0;*;0;*;0;53125.00;212.2;1.2e+00;*;
1279;J1842-0800;18:42:54.943;-08:00:53.5;*;0;*;0;56611.00;188.6;0;*;
1280;J1842-0905;18:42:22.15;-09:05:30.0;*;0;*;0;55392;343.4;2.0e-01;*;
1281;J1842+1332;18:42:29.96;+13:32:01.5;*;0;*;0;51650.00;102.5;7.0e-01;*;
1282;J1842-27;18:42:02;-27:58:19;*;0;*;0;54794.00;62;0;*;
1283;J1843-0000;18:43:27.965;-00:00:41.5;*;0;*;0;57600;101.8;2.0e-01;*;
1284;J1843+0119;18:43:23.90;+01:19:27.1;*;0;*;0;58575.00;252.1;7.0e-01;*;
1285;J1843-0211;18:43:30.328;-02:11:02.8;*;0;*;0;52608.00;441.7;9.0e-01;*;
1286;J1843-0355;18:43:06.663;-03:55:56.6;*;0;*;0;55402;797.7;6.0e-01;*;
1287;J1843-0510;18:43:09.732;-05:10:04.5;*;0;*;0;56514.00;257;0;*;
1288;J1843-0744;18:43:05.487;-07:44:30.1;*;0;*;0;54274.10;321;5.0e+00;*;
1289;J1843-0806;18:43:28.715;-08:06:44.9;*;0;*;0;52608.00;215.8;9.0e-01;*;
1290;J1843-1113;18:43:41.261917;-11:13:31.0686;-1.91;7.0e-02;-3.2;3.0e-01;55000.00;59.964;8.0e-03;*;
1291;J1843-1448;18:43:01.3750;-14:48:12.61;10.50;1.9e-01;12;1.5e+01;53934.00;114.51;7.0e-02;*;
1292;J1843-1507;18:43:33.607;-15:07:03.0;*;0;*;0;53095.00;215.5;7.0e-01;*;
1293;J1844+0115;18:44:40.5474;+01:15:34.974;*;0;*;0;55383.00;148.22;2.0e-02;ELL1;
1294;J1844-0244;18:44:44.975;-02:44:40.9;*;0;*;0;49610.00;422.13;6.0e-02;*;
1295;J1844-0302;18:44:06.918;-03:02:11.2;*;0;*;0;56613.00;533;0;*;
1296;J1844-0346;18:44:32.89;-03:46:30.6;*;0;*;0;55716;*;0;*;
1297;J1844-0433;18:44:33.452;-04:33:12.4;*;0;*;0;49626.00;123.158;2.0e-02;*;
1298;J1844+1454;18:44:54.8946;+14:54:14.12;-9;1.0e+01;45;6.0e+00;49362.00;41.48555;6.1e-04;*;
1299;J1844+41;18:44:45;+41:17;*;0;*;0;*;50;1.0e+01;*;
1300;J1845-0434;18:45:34.709;-04:34:29.8;*;0;*;0;49610.00;230.8;2.0e-01;*;
1301;J1845+0623;18:45:08.59;+06:23:57.6;*;0;*;0;53095.00;113.0;1.4e+00;*;
1302;J1845-0635;18:45:07.406;-06:35:23.4;*;0;*;0;54844.50;414;1.0e+00;*;
1303;J1845-0743;18:45:57.1833;-07:43:38.57;*;0;*;0;55336;280.93;2.0e-02;*;
1304;J1845-1114;18:45:45.778;-11:14:11.0;*;0;*;0;53036.00;206.7;5.0e-01;*;
1305;J1846+0051;18:46:43.821;+00:51:39.0;*;0;*;0;52554.00;140;3.0e+00;*;
1306;J1846-0258;18:46:24.94;-02:58:30.1;*;0;*;0;54834.00;*;0;*;
1307;J1846-0749;18:46:19.744;-07:49:21.4;*;0;*;0;53172.00;389.13;2.0e-02;*;
1308;J1846-07492;18:46:07.999;-07:49:13.2;*;0;*;0;54283.70;190.8;2.0e-01;*;
1309;J1847-0402;18:47:22.842;-04:02:14.4;-1;7.0e+00;8;1.9e+01;57600;141.979;5.0e-03;*;
1310;J1847-0438;18:47:37.925;-04:38:15.3;*;0;*;0;51319.00;229;4.0e+00;*;
1311;J1847-0443;18:47:51.85;-04:43:36.2;*;0;*;0;52403.00;454.9;2.0e+00;*;
1312;J1847-0605;18:47:21.071;-06:05:14.1;*;0;*;0;51719.00;207.9;1.8e+00;*;
1313;J1848-0123;18:48:23.5895;-01:23:58.33;5;2.0e+00;-26;6.0e+00;53868;159.1;2.0e-01;*;
1314;J1848+0351;18:48:42.24;+03:51:35.7;*;0;*;0;54620.00;336.6;4.0e-01;*;
1315;J1848-0601;18:48:20.349;-06:01:07.7;*;0;*;0;53041.00;496.6;4.0e-01;*;
1316;J1848+0604;18:48:54.622;+06:04:46.8;*;0;*;0;51602.00;242.7;7.0e-01;*;
1317;J1848+0647;18:48:56.01;+06:47:31.7;*;0;*;0;51824.00;27.9;2.0e-01;*;
1318;J1848+0826;18:48:43.77;+08:26:35.9;*;0;*;0;49079.50;90.677;8.0e-02;*;
1319;J1848+1516;18:48:56.13;+15:16:44.1;*;0;*;0;57655;77.436;9.0e-03;*;
1320;J1849-0001;18:49:01.632;-00:01:17.45;*;0;*;0;55885;*;0;*;
1321;J1849+0106;18:49:55.404;+01:06:22.6;*;0;*;0;57016.00;216.24;1.5e-01;*;
1322;J1849+0409;18:49:03.471;+04:09:42.3;*;0;*;0;53035.00;63.97;1.0e-02;*;
1323;J1849+0430;18:49:40.44;+04:30:36.8;*;0;*;0;58073.00;191;1.0e+00;*;
1324;J1849-0614;18:49:45.157;-06:14:31.5;*;0;*;0;52417.00;118.2;2.0e-01;*;
1325;J1849-0636;18:49:06.435;-06:37:06.9;*;0;*;0;48736.00;148.168;1.2e-02;*;
1326;J1849+2423;18:49:34.6763;+24:23:45.976;*;0;*;0;52199.00;62.2677;1.6e-03;*;
1327;J1849+2559;18:49:47.555;+25:59:57.66;*;0;*;0;57785;75.0016;4.0e-04;*;
1328;J1850+0026;18:50:45.144;+00:26:25.6;*;0;*;0;51353.00;201.2;3.0e-01;*;
1329;J1850-0026;18:50:14.714;-00:26:11.6;*;0;*;0;54263.70;947.0;1.0e-01;*;
1330;J1850+0124;18:50:01.0139;+01:24:34.61;*;0;*;0;55383.00;118.89;5.0e-02;ELL1;
1331;J1850+0242;18:50:41.683;+02:42:57.44;*;0;*;0;56554.29;540.068;9.0e-03;ELL1;
1332;J1850+0423;18:50:23.43;+04:23:09.2;*;0;*;0;54600.00;265.8;4.0e-01;*;
1333;J1850+1335;18:50:35.473;+13:35:58.39;-16;6.1e+00;-4;1.0e+01;49722.00;60.1396;6.6e-03;*;
1334;J1851-0029;18:51:55.093;-00:29:58.1;*;0;*;0;54143.70;510;2.0e+01;*;
1335;J1851+0233;18:51:09.130;+02:33:46.4;*;0;*;0;56700.00;606;4.0e+00;*;
1336;J1851+0241;18:51:20.34;+02:41:20.0;*;0;*;0;56240.00;524.3;7.0e-01;*;
1337;J1851+0418;18:51:03.298;+04:18:12.0;*;0;*;0;49845.00;115.54;5.0e-02;*;
1338;J1851-0633;18:51:41.646;-06:33:48.4;*;0;*;0;58382.00;229.1;7.0e-01;*;
1339;J1851+1259;18:51:13.215;+12:59:35.29;*;0;*;0;49908.00;70.6333;1.7e-03;*;
1340;J1852-0000;18:52:40.167;-00:00:25.5;*;0;*;0;58205.00;593;1.0e+00;*;
1341;J1852+0008;18:52:42.78;+00:08:09.6;*;0;*;0;52584.00;254.9;1.8e+00;*;
1342;J1852+0040;18:52:38.57;+00:40:19.8;*;0;*;0;54597.00;*;0;*;
1343;J1852-0635;18:52:57.448;-06:36:00.45;*;0;*;0;57600;173.9;1.0e-01;*;
1344;J1853-0004;18:53:23.027;-00:04:33.4;*;0;*;0;55446;437.5;1.0e-01;*;
1345;J1853+0011;18:53:29.980;+00:11:30.6;*;0;*;0;55163;568.8;1.6e+00;*;
1346;J1853+0029;18:53:17.745;+00:29:23.8;*;0;*;0;57826.00;232;4.0e+00;*;
1347;J1853+0259;18:53:14.979;+02:59:47.9;*;0;*;0;57093.00;292.4;4.0e-01;*;
1348;J1853+0427;18:53:47.007;+04:27:41.2;*;0;*;0;57890.00;550;2.0e+00;*;
1349;J1853+0545;18:53:58.411;+05:45:55.26;*;0;*;0;53882;197.91;3.0e-02;*;
1350;J1853-0842A;18:53:04.07409;-08:42:28.254;*;0;*;0;58685.70;155.125;4.0e-03;BT;
1351;J1853+1303;18:53:57.318221;+13:03:44.04867;-1.62;3.0e-02;-2.90;5.0e-02;56823.00;30.570164;0;ELL1H;
1352;J1854+0050;18:54:43.47;+00:50:17.8;*;0;*;0;56854.00;529.2;7.0e-01;*;
1353;J1854+0319;18:54:00.110;+03:19:12.8;*;0;*;0;56700.00;480.2;1.3e+00;*;
1354;J1854-1421;18:54:44.292;-14:21:26.4;*;0;*;0;49909.00;130.40;3.0e-02;*;
1355;J1855+0205;18:55:42.046;+02:05:36.4;*;0;*;0;54510.00;867.3;2.0e-01;*;
1356;J1855+0306;18:55:38.30;+03:06:22.7;*;0;*;0;57548.00;627;2.0e+00;*;
1357;J1855+0307;18:55:26.63;+03:07:20.2;*;0;*;0;52632.00;402.5;1.9e+00;*;
1358;J1855+0527;18:55:15.073;+05:27:40.7;*;0;*;0;54248.10;362;3.0e+00;*;
1359;J1855+0626;18:55:25;+06:26:53;*;0;*;0;58375.00;253.8;2.0e-01;*;
1360;J1855+0700;18:55:17.72;+07:00:37.1;*;0;*;0;51991.00;244;4.0e+00;*;
1361;J1855-1436;18:55:54.2286;-14:36:08.98;*;0;*;0;57066.00;109.2;0;DD;
1362;J1856+0102;18:56:28.503;+01:02:10.6;*;0;*;0;52568.00;554;3.0e+00;*;
1363;J1856-0526;18:56:21.977;-05:26:56.8;*;0;*;0;53095.00;131.80;1.0e-01;*;
1364;J1856+0912;18:56:33.40;+09:12:29.7;*;0;*;0;58135.00;191.4;4.0e-01;*;
1365;J1856-3754;18:56:35.41;-37:54:35.8;+325.86;2.1e-01;-59.22;1.8e-01;52830;*;0;*;
1366;J1857+0143;18:57:33.008;+01:43:47.0;*;0;*;0;52632.00;249.4;1.0e-01;*;
1367;J1857+0212;18:57:43.642;+02:12:41.11;*;0;*;0;49554.00;506.77;1.8e-01;*;
1368;J1857+0526;18:57:15.856;+05:26:28.7;*;0;*;0;51800.00;464.79;5.0e-02;*;
1369;J1857+0809;18:57:09.31;+08:09:04.3;*;0;*;0;51991.00;282;3.0e+00;*;
1370;J1857+0943;18:57:36.390292;+09:43:17.19177;-2.665;9.2e-03;-5.413;1.7e-02;55637;13.2995;0;T2;
1371;J1858+0346;18:58:22.36;+03:46:37.8;*;0;*;0;54510.00;386;1.0e+00;*;
1372;J1858-2216;18:58:17.8792;-22:16:56.4;*;0;*;0;55800.00;26.631;2.0e-03;ELL1;
1373;J1858-5422;18:58:15;-54:20:35;*;0;*;0;*;*;0;*;
1374;J1859+0603;18:59:42.131;+06:03:54.5;*;0;*;0;56700.00;378.6;2.0e+00;*;
1375;J1859+1526;18:59:44.389;+15:26:11.0;*;0;*;0;49079.50;97.45;1.0e-02;*;
1376;J1859+7654;18:59:36.02;+76:54:55.63;*;0;*;0;56500.00;47.25;7.0e-02;*;
1377;J1900-0051;19:00:46.644;-00:51:08.4;*;0;*;0;51912.00;136.8;7.0e-01;*;
1378;J1900-0134;19:00:26.174;-01:34:38.2;*;0;*;0;58269.00;178.1;5.0e-01;*;
1379;J1900+0308;19:00:50.5548;+03:08:24.079;*;0;*;0;55255.00;249.898;1.1e-02;ELL1;
1380;J1900+0634;19:00:28.034;+06:34:20.9;*;0;*;0;52554.00;323.4;1.8e+00;*;
1381;J1900-2600;19:00:47.582;-26:00:43.8;-19.9;3.0e-01;-47.3;9.0e-01;48891.00;37.994;5.0e-03;*;
1382;J1901+0124;19:01:52.545;+01:24:49.3;*;0;*;0;52632.00;314.4;1.3e+00;*;
1383;J1901-0125;19:01:33.8;-01:25:29;*;0;*;0;*;70.4;0;*;
1384;J1901+0156;19:01:34.288;+01:56:38.22;*;0;*;0;49298.00;105.394;7.0e-03;*;
1385;J1901+0300;19:01:59.6168;+03:00:23.324;*;0;*;0;56242.00;253.887;2.0e-03;ELL1;
1386;J1901-0312;19:01:15.675;-03:12:29.5;*;0;*;0;52608.00;106.6;7.0e-01;*;
1387;J1901+0331;19:01:31.781;+03:31:05.97;-7;2.0e+00;-45;5.0e+00;54336;402.080;1.2e-02;*;
1388;J1901+0355;19:01:30.81;+03:55:58.9;*;0;*;0;52352.00;547;3.0e+00;*;
1389;J1901+0716;19:01:38.936;+07:16:34.8;*;0;*;0;49863.00;252.81;7.0e-02;*;
1390;J1901-0906;19:01:53.0087;-09:06:11.146;-7.54;4.0e-02;-18.2;2.0e-01;56000.00;72.677;1.8e-02;*;
1391;J1901+1306;19:01:48.77;+13:06:48.3;*;0;*;0;49079.50;75.0988;6.0e-03;*;
1392;J1902+0235;19:02:31.062;+02:35:14.75;*;0;*;0;56835.00;280.49;1.4e-01;*;
1393;J1902+0556;19:02:42.620;+05:56:25.92;*;0;*;0;49722.00;177.486;1.3e-02;*;
1394;J1902+0615;19:02:50.277;+06:16:33.41;-0.9;7.6e+00;-8;1.2e+01;57600;502.900;1.7e-02;*;
1395;J1902-1036;19:02:42.399;-10:36:13.0;*;0;*;0;56916.00;96.3;2.0e-01;*;
1396;J1902+1141;19:02:02.201;+11:41:05.50;*;0;*;0;58377.00;269.12;1.7e-01;*;
1397;J1902-5105;19:02:02.84821;-51:05:56.9695;-4.8;1.3e+00;-4.4;1.6e+00;55520.00;36.25;1.0e-02;ELL1;
1398;J1903+0135;19:03:29.986;+01:35:38.53;3;7.0e+00;-13;1.4e+01;57600;245.167;6.0e-03;*;
1399;J1903-0258;19:03:30.343;-02:58:15.6;*;0;*;0;53095.00;114.10;8.0e-02;*;
1400;J1903+0327;19:03:05.793213;+03:27:19.20911;-2.06;7.0e-02;-5.21;1.2e-01;55000;297.5245;6.0e-04;DD;
1401;J1903+0415;19:03:28.321;+04:15:07.6;*;0;*;0;57450.00;481.9;1.4e+00;*;
1402;J1903+0601;19:03:20.874;+06:01:34.0;*;0;*;0;52146.00;388;3.0e+00;*;
1403;J1903-0632;19:03:37.934;-06:32:21.52;*;0;*;0;57600;195.611;1.0e-02;*;
1404;J1903-0848;19:03:11.271;-08:48:57.4;*;0;*;0;54987.00;66.99;4.0e-02;*;
1405;J1903+0912;19:03:42.101;+09:12:41.69;*;0;*;0;57605.00;362.8;1.0e-01;*;
1406;J1903+2225;19:03:52.95;+22:25:12.3;*;0;*;0;49079.50;109.20;3.0e-02;*;
1407;J1903-7051;19:03:38.7935;-70:51:43.461;-8.8;1.6e+00;-16;2.0e+00;56526.00;19.66;1.0e-02;ELL1;
1408;J1904+0004;19:04:12.7180;+00:04:05.29;8;9.0e+00;-7;1.6e+01;54377;233.61;4.0e-02;*;
1409;J1904-0150;19:04:55.555;-01:50:32.5;*;0;*;0;53107.00;162.2;5.0e-01;*;
1410;J1904+0412;19:04:31.382;+04:12:05.9;*;0;*;0;51450.00;185.9;7.0e-01;BT;
1411;J1904+0451;19:04:59.3848;+04:51:54.953;*;0;*;0;56242.00;182.705;4.0e-03;*;
1412;J1904+0738;19:04:07.533;+07:38:51.69;*;0;*;0;54760.00;278.32;8.0e-02;*;
1413;J1904+0800;19:04:03.50;+08:00:52.6;*;0;*;0;51911.00;438.8;1.3e+00;*;
1414;J1904+1011;19:04:02.49;+10:11:34.6;*;0;*;0;51600.00;135;2.0e+00;*;
1415;J1904-11;19:04:34;-11:30:34;*;0;*;0;*;97.7;0;*;
1416;J1905-0056;19:05:27.752;-00:56:40.8;*;0;*;0;57600;229.131;5.0e-03;*;
1417;J1905+0400;19:05:28.273436;+04:00:10.8830;-3.80;1.8e-01;-7.3;4.0e-01;53700.00;25.6923;1.2e-03;*;
1418;J1905+0414;19:05;+04:14;*;0;*;0;*;383;1.0e+00;*;
1419;J1905+0616;19:05:06.849;+06:16:16.7;*;0;*;0;51631.00;256.05;1.0e-02;*;
1420;J1905+0709;19:05:53.62;+07:09:19.4;*;0;*;0;49466.00;245.34;1.0e-01;*;
1421;J1905+0902;19:05:19.535;+09:02:32.49;*;0;*;0;54570.00;433.4;1.0e-01;*;
1422;J1905+1034;19:05:20.625;+10:34:27.7;*;0;*;0;57737.00;164.0;6.0e-01;*;
1423;J1906+0055;19:06:48.68051;+00:55:07.886;*;0;*;0;56408.00;126.8317;9.0e-04;ELL1;
1424;J1906+0414;19:06:57.793;+04:14:29.44;*;0;*;0;53677.00;349;9.0e+00;*;
1425;J1906+0454;19:06:47.13970;+04:54:09.042;-6;1.0e+00;-14;3.0e+00;58100.0;142.793;2.0e-03;ELL1;
1426;J1906+0509;19:06:56.497;+05:09:35.6;*;0;*;0;56406.00;99.5;1.9e+00;*;
1427;J1906+0641;19:06:35.244;+06:41:02.90;-6;6.1e+00;-2;1.1e+01;49613.00;472.8;3.0e-01;*;
1428;J1906+0722;19:06:31.20;+07:22:55.8;*;0;*;0;55716.00;*;0;*;
1429;J1906+0724;19:06:22.577;+07:24:22.8;*;0;*;0;57080.00;476.4;1.2e+00;*;
1430;J1906+0746;19:06:48.86;+07:46:25.9;*;0;*;0;54289.00;217.7508;4.0e-04;DD;
1431;J1906+1854;19:06:44.71;+18:54:08.5;*;0;*;0;49079.50;156.7676;3.0e-03;*;
1432;J1907+0345;19:07:14.543;+03:45:10.6;*;0;*;0;51999.00;311.7;9.0e-01;*;
1433;J1907+0602;19:07:54.74;+06:02:16.9;*;0;*;0;54935.00;82.1;1.1e+00;*;
1434;J1907+0631;19:07:03.816;+06:31:18.9;*;0;*;0;56985.00;429.4;1.0e-01;*;
1435;J1907+0731;19:07:54.79;+07:31:21.9;*;0;*;0;52352.00;239.8;1.3e+00;*;
1436;J1907+0740;19:07:44.118;+07:40:22.6;*;0;*;0;51354.00;332;3.0e+00;*;
1437;J1907+0833;19:07:57.044;+08:33:59.99;*;0;*;0;56161.00;511.68;1.6e-01;*;
1438;J1907+0859;19:07:01.913;+08:59:43.8;*;0;*;0;56700.00;190;3.0e+00;*;
1439;J1907+0918;19:07:22.441;+09:18:30.76;*;0;*;0;51319.00;357.8;1.0e-01;*;
1440;J1907+0919;19:07:14.33;+09:19:20.1;0.6;2.0e-01;4.2;4.0e-01;51052;*;0;*;
1441;J1907+1247;19:07:10.70;+12:47:35.9;*;0;*;0;51600.00;257;1.0e+00;*;
1442;J1907-1532;19:07:06.78;-15:32:14.9;*;0;*;0;55424.00;72.6;7.0e-01;*;
1443;J1907+4002;19:07:34.656;+40:02:05.71;11;4.0e+00;11;1.0e+00;48713.00;30.966;1.4e-02;*;
1444;J1907+57;19:07;+57;*;0;*;0;*;54.63;1.1e-01;*;
1445;J1908+0500;19:08:05.162;+05:00:54.45;*;0;*;0;49079.50;201.42;2.0e-02;*;
1446;J1908+0558;19:08:01.997;+05:58:33.94;*;0;*;0;57632.00;457.7;2.0e-01;*;
1447;J1908+0734;19:08:17.010;+07:34:14.36;*;0;*;0;49079.50;11.104;1.1e-02;*;
1448;J1908+0833;19:08:20.960;+08:33:31.5;*;0;*;0;56700.00;700.1;2.0e+00;*;
1449;J1908+0909;19:08:07.437;+09:09:12.4;*;0;*;0;51525.00;467.5;1.5e+00;*;
1450;J1908+2105;19:08:57.2940;+21:05:02.726;*;0;*;0;56930.00;61.9067;0;ELL1;
1451;J1908+2351;19:08:31.94;+23:51:41.9;*;0;*;0;51561.00;101.695;1.5e-02;*;
1452;J1909+0007;19:09:35.257;+00:07:57.77;5;3.0e+00;-32;7.0e+00;48740.00;112.787;6.0e-03;*;
1453;J1909+0254;19:09:38.310;+02:54:50.67;*;0;*;0;49695.00;171.734;9.0e-03;*;
1454;J1909+0641;19:09:29.052;+06:41:25.8;*;0;*;0;54870.00;36.7;2.0e-01;*;
1455;J1909+1102;19:09:48.6829;+11:02:03.044;-8;4.9e+00;5;7.5e+00;57600;149.982;4.0e-03;*;
1456;J1909+1148;19:09:31.379;+11:48:59.86;*;0;*;0;56700.00;199.8;5.0e-01;*;
1457;J1909+1859;19:09:18.604;+18:59:10.74;*;0;*;0;49079.50;64.517;2.6e-02;*;
1458;J1909-3744;19:09:47.4322832;-37:44:14.583740;-9.5141;7.9e-04;-35.777;3.0e-03;55635;10.3928;3.0e-04;T2;
1459;J1910+0225;19:10:10.359;+02:25:23.6;*;0;*;0;52586.00;209;3.0e+00;*;
1460;J1910-0309;19:10:29.692;-03:09:54.1;*;0;*;0;57600;205.53;3.0e-02;*;
1461;J1910+0435;19:10:11.072;+04:35:29.5;*;0;*;0;57862.00;297;1.0e+00;*;
1462;J1910+0517;19:10:37.907;+5:17:56.1;*;0;*;0;56700.00;300;2.0e+00;*;
1463;J1910-0556;19:10:16.523;-05:56:29.9;*;0;*;0;57325;88.3;7.0e-01;*;
1464;J1910+0710;19:10:13.873;+07:10:46.4;*;0;*;0;57671.00;254.1;4.0e-01;*;
1465;J1910+0714;19:10:18.597;+07:14:11.8;*;0;*;0;49079.50;124.06;5.0e-02;*;
1466;J1910+0728;19:10:22.079;+07:28:37.09;*;0;*;0;52187.00;283.7;4.0e-01;*;
1467;J1910+1017;19:10:26.124;+10:17:54.09;*;0;*;0;55938.00;633.83;1.6e-01;*;
1468;J1910+1026;19:10:48.753;+10:26:52.5;*;0;*;0;56334.00;712.8;5.0e-01;*;
1469;J1910+1256;19:10:09.701495;+12:56:25.45385;0.26;3.1e-02;-7.14;5.0e-02;56398.00;38.067848;0;DD;
1470;J1910-5959A;19:11:42.75562;-59:58:26.9029;-3.08;6.0e-02;-3.97;6.0e-02;51920.00;33.6998;1.6e-03;DD;
1471;J1910-5959B;19:10:52.0556;-59:59:00.861;*;0;*;0;52000.00;33.28;4.0e-02;*;
1472;J1910-5959C;19:11:05.5552;-60:00:59.700;-4.1;1.7e+00;-4.6;2.5e+00;51910.00;33.21;4.0e-02;*;
1473;J1910-5959D;19:10:52.4163;-59:59:05.479;*;0;*;0;51910.00;33.28;2.0e-02;*;
1474;J1910-5959E;19:10:52.1572;-59:59:02.087;*;0;*;0;51910.00;33.31;3.0e-02;*;
1475;J1910-5959F;19:10:52.066;-59:59:09.30;-1.9;1.4e+00;-6.5;1.9e+00;58700;33.20;3.0e-02;*;
1476;J1911+0101A;19:11:11.08957;+01:02:09.741;*;0;*;0;53000.00;202.678;3.0e-03;ELL1;
1477;J1911+0101B;19:11:12.5725;+01:01:50.44;*;0;*;0;53000.00;196.69;2.0e-02;*;
1478;J1911+0921;19:11:46.487;+09:21:56.8;*;0;*;0;56041.00;340.1;6.0e-01;*;
1479;J1911+0925;19:11:59.472;+09:25:32.2;*;0;*;0;55982.00;486.6;5.0e-01;*;
1480;J1911+1051;19:11:42.262;+10:51:26.74;*;0;*;0;56578.00;445.21;1.7e-01;*;
1481;J1911-1114;19:11:49.28233;-11:14:22.481;-13.75;1.6e-01;-9.1;1.0e+00;55000.00;30.970;4.0e-03;ELL1;
1482;J1911+1301;19:11:31.739;+13:01:26.6;*;0;*;0;57915.00;389;2.0e+00;*;
1483;J1911+1336;19:11:59.541;+13:36:55.00;*;0;*;0;58410.00;323.95;1.4e-01;*;
1484;J1911+1347;19:11:55.2034741;+13:47:34.35584;-2.944;1.9e-02;-3.71;3.0e-02;57206.00;30.988199;0;*;
1485;J1911+1758;19:11:55.390;+17:58:45.79;*;0;*;0;49079.50;48.98;1.6e-01;*;
1486;J1912+1036;19:12:46.33;+10:36:41.6;*;0;*;0;51600.00;147.0;5.0e-01;*;
1487;J1912+2104;19:12:43.3391;+21:04:33.926;-11.37;6.0e-02;-5.8;1.0e-01;56000.00;88.5961;6.2e-03;*;
1488;J1912+2525;19:12:18.626;+25:25:02.12;*;0;*;0;49079.50;37.8474;1.6e-03;*;
1489;J1913-0440;19:13:54.1735;-04:40:47.68;7;1.3e+01;-5;9.0e+00;46634.00;89.385;1.0e-02;*;
1490;J1913+0523;19:13:22.721;+05:23:58.8;*;0;*;0;58290.00;333.6;3.0e-01;*;
1491;J1913+0618;19:13:17.8786;+06:18:08.277;-9;2.0e+00;*;0;57696.0;155.987;3.0e-03;DD;
1492;J1913+0832;19:13:00.50;+08:32:05.1;*;0;*;0;51685.00;355.2;1.0e+00;*;
1493;J1913+0904;19:13:21.061;+09:04:45.4;*;0;*;0;53249.00;95.3;6.0e-01;*;
1494;J1913+0936;19:13:52.70;+09:36:41.8;*;0;*;0;51600.00;157;2.0e+00;*;
1495;J1913+1011;19:13:20.341;+10:11:22.97;*;0;*;0;51697.00;178.8;3.0e-01;*;
1496;J1913+1050;19:13:35.364;+10:50:26.6;*;0;*;0;56700.00;231.1;9.0e-01;*;
1497;J1913+1102;19:13:29.0542;+11:02:05.741;*;0;*;0;56357.00;338.96;2.0e-02;DD;
1498;J1913+11025;19:13:42.715;+11:02:58.8;*;0;*;0;56356.00;626.0;4.0e-01;*;
1499;J1913+1330;19:13:17.97;+13:30:32.78;*;0;*;0;55090.90;175.64;6.0e-02;*;
1500;J1913+1400;19:13:24.3527;+14:00:52.559;-5.28;6.0e-02;-8.94;5.0e-02;56000.00;145.052;5.0e-03;*;
1501;J1913+3732;19:13:27.887;+37:32:12.30;*;0;*;0;56100.00;72.3263;4.1e-03;*;
1502;J1914+0219;19:14:23.794;+02:19:47.8;*;0;*;0;53040.00;236.00;1.2e-01;*;
1503;J1914+0625;19:14:08.359;+06:25:00.97;*;0;*;0;56964.00;204.33;5.0e-02;*;
1504;J1914+0659;19:14:17.647;+07:01:11.00;*;0;*;0;56351.00;225.3;2.0e-01;*;
1505;J1914+0805;19:14:05.508;+08:05:12.7;*;0;*;0;58528.00;344.4;2.0e-01;*;
1506;J1914+0838;19:14:26.4506;+08:38:45.14;*;0;*;0;56825.00;290.70;1.1e-01;*;
1507;J1914+1122;19:14:10.12;+11:22:03.7;*;0;*;0;42826.50;100;1.0e+01;*;
1508;J1914+1428;19:14:53.946;+14:28:46.2;*;0;*;0;56000.00;220.9;4.0e-01;*;
1509;J1915+0227;19:15:02.122;+02:27:47.77;*;0;*;0;53036.00;191.90;8.0e-02;*;
1510;J1915+0639;19:15:54.327;+06:39:46.21;*;0;*;0;57374.00;212.32;5.0e-02;*;
1511;J1915+0738;19:15:24.80;+07:38:31.4;*;0;*;0;49079.50;39.00;8.0e-02;*;
1512;J1915+0752;19:15:01.94;+07:52:09.2;*;0;*;0;53048.00;105.3;3.0e-01;*;
1513;J1915+1009;19:15:29.991;+10:09:43.37;6;2.0e+00;-17;4.0e+00;57600;241.693;1.0e-02;*;
1514;J1915+1145;19:15:33.1231;+11:45:40.98;*;0;*;0;56367.00;337.78;3.0e-02;*;
1515;J1915+1150;19:15:16.61;+11:50:35.4;*;0;*;0;55927.00;699.83;1.2e-01;*;
1516;J1915+1410;19:15:35.416;+14:10:51.5;*;0;*;0;53399.00;273.7;3.0e-01;*;
1517;J1915+1606;19:15:27.99942;+16:06:27.3868;-0.72;1.1e-01;-0.03;1.4e-01;52984.0;168.77;1.0e-02;DDH;
