658   J1222-5738    kbm+03     12:22:52.3       3.0e-01  kbm+03     -57:38:20        1.0e+00  kbm+03     *              0  *          *              0  *          51587.00    *          74                 6.0e+00  kbm+03     *       *
659   J1223-5856    ccb+20     12:23:40.14      3.0e-02  ccb+20     -58:56:48.9      2.0e-01  ccb+20     *              0  *          *              0  *          57405.00    *          233                3.0e+00  ccb+20     *       *
660   J1224-6208    mlc+01     12:24:44.25      8.0e-02  mlc+01     -62:08:41.1      7.0e-01  mlc+01     *              0  *          *              0  *          51111.00    *          454.2              7.0e-01  mlc+01     *       *

661   J1224-6407    kac+73     12:24:22.254     6.0e-03  psj+19     -64:07:53.87     4.0e-02  psj+19     20       4.0e+00  jbv+19     2        2.0e+00  jbv+19     55191       psj+19     97.686             4.0e-03  pkj+13     *       *
662   J1225-5556    mld+96     12:25:43.827     4.0e-03  dsb+98     -55:56:43.14     4.0e-02  dsb+98     *              0  *          *              0  *          48660.00    *          125.835            7.0e-03  dsb+98     *       *
663   J1225-6035    kbm+03     12:25:28.63      5.0e-02  kbm+03     -60:35:37.6      3.0e-01  kbm+03     *              0  *          *              0  *          51752.00    *          176.1              1.0e+00  kbm+03     *       *
664   J1225-6408    mlt+78     12:25:42.8       2.0e-01  nmc81      -64:08:43        1.0e+00  nmc81      *              0  *          *              0  *          43558.59    *          415.1              5.0e-01  hfs+04     *       *
665   J1226+0005    scb+19     12:26:14.4       2.0e-01  mbc+20     +00:05:44        7.0e+00  mbc+20     *              0  *          *              0  *          57785       mbc+20     18.50              1.0e-02  mbc+20     *       *

666   J1226-3223    bb10       12:26:46.628     4.0e-02  jcs+17     -32:23:01        1.0e+00  jcs+17     *              0  *          *              0  *          56114       jcs+17     36.7                     0  cbmp17     *       *
667   J1227-4853    rrb+15     12:27:58.724     1.0e-03  rrb+15     -48:53:42.741    3.0e-03  rrb+15     -18.73   2.0e-01  jkc+18     7.39     1.1e-01  jkc+18     56707.98    *          43.4235            7.0e-04  rrb+15     ELL1    rrb+15 
668   J1227-6208    mic13      12:27:00.4413    4.0e-04  btb+15     -62:08:43.789    3.0e-03  btb+15     *              0  *          *              0  *          55991.20    *          363.0              2.0e-01  btb+15     ELL1H   btb+15 
669   J1227-63      ncb+15     12:27:12         3.0e+01  ncb+15     -63:09           7.0e+00  ncb+15     *              0  *          *              0  *          56657.00    *          359                4.0e+00  ncb+15     *       *
670   J1231-1411    rrc+11     12:31:11.3132    7.0e-04  rrc+11     -14:11:43.63     2.0e-02  rrc+11     -62.03   2.6e-01  gsl+16     6.2      5.0e-01  gsl+16     55100       rrc+11     8.090              1.0e-03  rrc+11     BT      rrc+11 

671   J1231-4609    jbo+09     12:31:45.76      1.4e-01  jbo+09     -46:09:45.2      3.0e-01  jbo+09     *              0  *          *              0  *          53000.00    *          67.4               3.0e-01  jkk+20     *       *
672   J1231-5113    nie+20     12:31:35.7             0  fermi21    -51:13:35              0  fermi21    *              0  *          *              0  *          59012.00    *          *                        0  *          *       *
673   J1231-6303    kbm+03     12:31:13.0       1.0e-01  lbs+20     -63:03:18        1.0e+00  lbs+20     *              0  *          *              0  *          57600       lbs+20     301                1.0e+01  kbm+03     *       *
674   J1231-6511    nie+20     12:31:43.9             0  fermi21    -65:11:48              0  fermi21    *              0  *          *              0  *          59332.00    *          *                        0  *          *       *
675   J1232-4742    ebvb01     12:32:19.1       2.0e-01  jbo+09     -47:42:50.9      1.5e+00  jbo+09     *              0  *          *              0  *          53000.00    *          26                 3.0e+00  jbo+09     *       *

676   J1232-6501    clm+01     12:32:17.840     6.0e-03  clm+01     -65:01:03.33     4.0e-02  clm+01     *              0  *          *              0  *          51270.00    *          239.4              5.0e-01  clm+01     ELL1    clm+01 
677   J1233-6312    kbm+03     12:33:31.5       9.0e-01  kbm+03     -63:12:29        5.0e+00  kbm+03     *              0  *          *              0  *          51396.00    *          414                1.3e+01  kbm+03     *       *
678   J1233-6344    kbm+03     12:33:39.9       1.0e-01  kbm+03     -63:44:55        1.0e+00  kbm+03     *              0  *          *              0  *          51451.00    *          495                9.0e+00  kbm+03     *       *
679   J1234-3630    kmk+18     12:34:12.00      2.0e-02  kmk+18     -36:30:41.1      1.0e-01  kmk+18     *              0  *          *              0  *          57602.00    *          59.29              1.5e-01  mss+20     *       *
680   J1235-54      mlt+78     12:35:19         3.0e+00  mlt+78     -54:57           5.0e+00  ebvb01     *              0  *          *              0  *          43558.61    *          100                2.0e+01  nmc81      *       *

681   J1235-6354    kbm+03     12:35:57.72      8.0e-02  kbm+03     -63:54:30.4      4.0e-01  kbm+03     *              0  *          *              0  *          51700.00    *          439.9              1.9e+00  kbm+03     *       *
682   J1236-0159    scb+19     12:36:02.5       6.0e-01  mbc+20     -01:59:10        2.0e+01  mbc+20     *              0  *          *              0  *          57803       mbc+20     19.08              3.0e-02  mbc+20     *       *
683   J1236-5033    ebvb01     12:36:59.15      1.0e-02  ebvb01     -50:33:36.3      1.0e-01  ebvb01     *              0  *          *              0  *          51500.00    *          105.02             1.1e-01  ebvb01     *       *
684   J1237-6725    kbm+03     12:37:25.9       1.0e-01  kbm+03     -67:25:33.9      6.0e-01  kbm+03     *              0  *          *              0  *          51702.00    *          176.5              3.0e-01  bbb+12     *       *
685   J1238+2152    rtj+96     12:38:23.17      7.8e-02  hlk+04     +21:52:11.1      1.4e+00  hlk+04     *              0  *          *              0  *          51438.00    hlk+04     17.9706            3.1e-03  bkk+16     *       *

686   J1239+2453    lan69      12:39:40.4614    1.2e-03  hlk+04     +24:53:49.29     2.0e-02  hlk+04     -104.5   1.1e+00  bfg+03     49.4     1.4e+00  bfg+03     46531.00    hlk+04     9.25159            5.3e-04  bkk+16     *       *
687   J1239+32      mss+20     12:39            0.0e+00  mss+20     +32              0.0e+00  mss+20     *              0  *          *              0  *          *           *          16.850             5.0e-03  mss+20     *       *
688   J1239-48      brs+19     12:39                  0  brs+19     -48:00                 0  brs+19     *              0  *          *              0  *          *           *          107.6                    0  brs+19     *       *
689   J1239-6832    mlt+78     12:39:58.96      2.0e-02  lbs+20     -68:32:28.94     9.0e-02  lbs+20     *              0  *          *              0  *          57600       lbs+20     94.3               3.0e-01  hfs+04     *       *
690   J1240-4124    mlt+78     12:40:17.61      4.0e-02  nmc81      -41:24:51.7      7.0e-01  nmc81      *              0  *          *              0  *          43564.84    *          44.1               1.2e+00  nmc81      *       *

691   J1242+39      ttol16     12:42:34         4.0e+01  ttol16     +39:38           1.0e+01  ttol16     *              0  *          *              0  *          57022.00    *          26                 1.0e+00  ttol16     *       *
692   J1243+17      ttk+17     12:43:00               0  ttk+17     +17:52                 0  ttk+17     *              0  *          *              0  *          *           *          5                  3.0e+00  ttk+17     *       *
693   J1243-5735    kbm+03     12:43:35.38      7.0e-02  kbm+03     -57:35:42.8      5.0e-01  kbm+03     *              0  *          *              0  *          51590.00    *          270.6              1.9e+00  kbm+03     *       *
694   J1243-6423    lvw69a     12:43:17.101     1.0e-03  jbv+19     -64:23:23.73     1.0e-02  jbv+19     *              0  *          *              0  *          57600       jbv+19     297.09             2.0e-02  sjd+21     *       *
695   J1244-1812    sfj+20     12:44:25.78      5.0e-02  sfj+20     -18:12:16.2      9.0e-01  sfj+20     *              0  *          *              0  *          57828       sfj+20     15.5               1.0e+00  sfj+20     *       *

696   J1244-5053    ebvb01     12:44:11.48      1.0e-02  ebvb01     -50:53:20.6      1.0e-01  ebvb01     *              0  *          *              0  *          51500.00    *          109.95             1.2e-01  ebvb01     *       *
697   J1244-6359    ncb+15     12:44:47.693     1.8e-02  ncb+15     -63:59:47.4      3.0e-01  ncb+15     *              0  *          *              0  *          56222.00    *          286                1.0e+00  ncb+15     DD      ncb+15 
698   J1244-6531    kel+09     12:44:38.3       2.0e-01  kel+09     -65:31:12        2.0e+00  kel+09     *              0  *          *              0  *          54196.50    *          388                2.0e+00  kel+09     *       *
699   J1245-6238    mlc+01     12:45:21.12      1.4e-01  mlc+01     -62:38:55.9      8.0e-01  mlc+01     *              0  *          *              0  *          51206.00    *          336.2              2.0e+00  mlc+01     *       *
700   J1246+2253    tdk+93     12:46:49.363     5.0e-03  bfrs18     +22:53:43.27     8.0e-02  bfrs18     *              0  *          *              0  *          53400.00    *          17.792             3.0e-03  bfrs18     *       *

701   J1248-6344    kbm+03     12:48:46.36      5.0e-02  kbm+03     -63:44:09.6      5.0e-01  kbm+03     *              0  *          *              0  *          51451.00    *          433.0              6.0e-01  pkj+13     *       *
702   J1248-6444    ncb+15     12:48:32.87      2.0e-02  ncb+15     -64:44:00.0      8.0e-01  ncb+15     *              0  *          *              0  *          56715.00    *          236.4              1.1e+00  ncb+15     *       *
703   J1249-6507    kbm+03     12:49:54.32      9.0e-02  kbm+03     -65:07:19.8      7.0e-01  kbm+03     *              0  *          *              0  *          51724.00    *          215                4.0e+00  kbm+03     *       *
704   J1251-7407    bbb+12     12:51:52.94      1.0e-02  bbb+12     -74:07:15.04     9.0e-02  bbb+12     *              0  *          *              0  *          55332.00    *          89.81              5.0e-02  bbb+12     *       *
